<<<<<<< HEAD
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0059.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0143.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0049.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0075.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0055.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0126.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0100.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0070.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0102.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0115.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0133.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0092.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0158.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0097.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0105.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0082.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0064.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0093.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0104.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0059.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0048.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0170.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0074.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0090.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0048.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0011.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0119.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0054.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0015.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0067.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0101.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0133.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0087.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0074.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0008.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0008.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0008.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0019.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0063.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0116.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0156.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0162.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0082.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0107.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0106.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0079.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0092.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0080.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0015.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0039.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0132.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0081.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0092.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0107.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0155.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0045.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0020.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0176.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0076.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0063.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0060.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0161.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0109.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0053.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0006.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0043.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0084.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0039.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0094.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0117.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0093.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0028.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0178.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0090.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0006.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0034.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0098.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0019.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0085.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0125.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0143.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0123.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0063.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0007.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0044.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0062.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0065.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0104.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0087.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0179.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0095.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0117.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0143.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0098.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0126.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0119.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0176.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0065.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0115.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0085.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0099.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0065.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0119.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0060.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0162.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0039.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0109.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0196.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0015.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0060.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0158.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0133.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0006.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0067.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0159.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0051.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0179.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0035.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0117.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0006.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0020.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0123.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0044.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0121.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0008.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0045.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0181.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0076.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0074.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0004.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0047.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0121.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0109.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0179.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0151.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0190.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0039.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0043.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0127.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0100.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0159.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0104.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0036.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0104.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0013.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0105.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0036.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0052.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0199.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0080.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0060.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0066.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0101.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0170.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0034.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0070.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0011.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0067.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0176.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0178.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0159.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0104.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0079.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0058.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0105.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0115.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0066.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0064.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0066.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0116.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0090.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0089.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0090.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0082.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0098.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0107.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0061.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0057.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0117.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0176.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0013.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0032.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0085.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0034.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0176.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0033.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0049.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0019.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0011.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0117.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0058.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0032.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0073.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0049.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0133.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0107.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0123.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0072.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0006.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0178.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0033.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0021.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0044.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0158.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0098.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0013.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0053.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0071.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0115.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0105.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0072.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0020.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0133.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0047.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0045.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0121.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0032.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0007.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0008.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0006.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0077.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0098.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0053.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0045.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0107.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0082.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0158.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0023.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0196.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0034.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0075.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0194.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0161.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0021.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0052.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0052.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0034.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0102.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0061.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0097.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0099.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0091.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0075.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0077.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0043.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0067.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0055.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0106.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0032.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0006.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0036.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0053.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0084.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0013.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0063.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0076.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0080.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0080.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0047.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0127.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0013.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0198.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0064.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0028.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0158.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0199.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0021.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0004.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0008.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0077.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0079.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0074.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0059.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0109.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0126.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0036.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0004.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0057.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0112.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0057.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0124.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0055.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0044.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0028.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0002.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0132.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0112.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0067.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0126.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0190.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0119.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0034.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0101.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0107.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0065.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0083.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0054.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0059.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0048.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0051.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0090.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0039.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0004.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0066.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0048.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0056.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0089.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0090.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0123.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0161.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0178.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0155.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0054.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0080.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0082.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0126.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0015.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0104.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0006.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0116.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0023.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0053.jpg +
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0094.jpg E:\bib\doc\thesis\uim_test-select\data\2\bonsai\image_0076.jpg -
E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0178.jpg E:\bib\doc\thesis\uim_test-select\data\2\Leopards\image_0097.jpg +
